y_true,y_pred
0,6
0,7
0,7
0,3
0,6
0,3
0,0
0,10
0,9
0,9
0,5
0,5
0,0
0,5
0,5
0,11
0,10
0,11
0,9
0,5
0,2
0,7
0,5
0,9
0,0
0,10
0,5
0,0
0,15
0,2
0,0
0,6
0,12
0,0
0,15
0,5
0,5
0,5
0,3
0,0
0,10
0,0
0,0
0,0
0,0
0,5
0,0
0,15
0,5
0,10
0,13
0,5
0,5
0,15
0,3
0,6
0,5
0,9
0,10
0,5
0,2
0,0
0,2
0,3
0,9
0,6
0,15
0,0
0,15
0,5
0,0
0,11
0,6
0,2
0,3
0,5
0,5
0,12
0,11
0,5
0,3
0,3
0,3
1,12
1,5
1,6
1,3
1,17
1,3
1,5
1,4
1,1
1,3
1,6
1,2
1,2
1,15
1,10
1,10
1,3
1,12
1,12
1,0
1,5
1,3
1,13
1,13
1,5
1,11
1,9
1,3
1,5
1,3
1,3
1,4
1,4
1,9
1,7
1,4
1,17
1,4
1,6
1,9
1,13
1,3
1,13
1,13
1,12
1,6
1,6
1,9
1,17
1,5
1,6
1,1
1,6
1,6
1,3
1,17
1,4
1,12
1,3
1,4
1,5
1,9
1,3
1,3
1,13
1,17
1,6
1,6
1,3
1,9
1,1
1,6
1,17
1,3
1,6
1,11
1,3
1,17
1,4
1,2
1,1
1,4
1,13
1,17
1,7
1,15
1,6
1,15
1,9
1,9
1,6
1,4
1,1
1,5
1,4
1,17
2,2
2,13
2,5
2,5
2,9
2,2
2,13
2,3
2,15
2,2
2,15
2,9
2,13
2,0
2,3
2,0
2,7
2,13
2,2
2,9
2,15
2,8
2,2
2,2
2,7
2,2
2,0
2,10
2,5
2,3
2,10
2,13
2,10
2,2
3,2
3,6
3,3
3,5
3,10
3,5
3,9
3,4
3,2
3,15
3,5
3,3
3,15
3,3
3,10
3,5
3,15
3,1
3,3
3,3
3,5
3,5
3,3
3,5
3,9
3,13
3,16
3,6
3,11
3,9
3,11
3,3
3,13
3,9
3,9
3,3
3,4
3,7
3,2
3,5
3,16
3,3
3,4
3,9
3,6
3,17
3,9
3,5
3,12
3,5
3,3
3,13
3,9
3,10
3,10
3,9
3,3
3,4
3,0
3,13
3,3
3,6
3,9
3,5
3,15
3,17
3,3
3,2
3,9
3,6
3,3
3,9
3,13
3,9
4,5
4,4
4,6
4,6
4,5
4,6
4,5
4,4
4,4
4,12
4,1
4,5
4,10
4,6
4,4
4,5
4,12
4,4
4,4
4,15
4,6
4,4
4,5
4,4
4,5
4,5
4,12
4,5
4,4
4,6
4,6
4,6
4,4
4,4
4,6
4,6
4,4
4,1
4,4
4,6
4,3
4,1
4,6
4,4
4,5
4,6
4,4
4,5
4,4
4,12
4,5
4,4
4,12
4,4
4,6
4,5
4,9
4,4
4,6
4,9
4,6
4,4
4,6
5,4
5,5
5,5
5,4
5,13
5,6
5,5
5,4
5,4
5,13
5,4
5,4
5,3
5,5
5,5
5,5
5,9
5,15
5,13
5,6
5,13
5,6
5,5
5,5
5,3
5,2
5,10
5,5
5,11
5,5
5,5
5,4
5,4
5,13
5,3
5,3
5,5
5,4
5,4
5,5
5,9
5,4
5,4
5,5
5,6
5,4
5,6
5,6
5,5
5,5
5,5
5,10
5,6
5,4
5,5
5,5
5,4
5,5
5,5
5,4
5,5
5,10
5,5
5,4
5,4
5,13
5,12
5,5
5,4
5,2
5,5
5,5
5,3
5,5
5,5
5,6
5,6
5,5
5,4
5,3
5,4
5,7
5,5
5,5
5,3
5,5
5,5
5,5
5,5
5,6
5,4
5,4
5,5
5,6
5,5
5,5
5,5
5,5
5,6
5,4
5,6
5,6
5,5
5,5
5,5
5,5
5,6
5,5
5,9
5,10
5,5
5,4
5,5
5,9
5,5
5,5
5,5
5,4
5,5
5,6
5,5
5,6
5,4
5,4
5,5
5,6
5,4
5,5
5,4
5,6
5,5
5,1
5,5
5,6
5,5
5,5
5,4
5,5
5,4
5,6
5,5
5,9
5,4
5,4
5,4
5,4
5,5
5,6
5,6
5,13
5,5
5,5
5,9
5,16
5,4
5,9
5,5
5,5
5,5
5,4
5,6
5,5
5,13
5,8
5,4
5,3
5,4
5,5
5,5
5,4
5,5
5,3
5,4
5,13
5,6
5,10
5,6
5,5
5,5
5,5
5,10
5,5
6,5
6,6
6,6
6,4
6,12
6,12
6,5
6,5
6,6
6,16
6,4
6,5
6,6
6,12
6,4
6,6
6,12
6,4
6,5
6,6
6,6
6,4
6,6
6,6
6,12
6,6
6,6
6,6
6,6
6,2
6,5
6,4
6,6
6,6
6,6
6,6
6,6
6,5
6,12
6,5
6,5
6,6
6,6
6,6
6,6
6,13
6,6
6,6
6,5
6,6
6,6
6,4
6,3
6,5
6,6
6,6
6,6
6,6
6,5
6,6
6,5
6,6
6,6
6,12
6,6
6,6
6,6
6,4
6,5
6,13
6,3
6,5
6,5
6,3
6,5
6,5
6,13
6,5
6,6
6,5
6,13
6,6
6,12
6,6
6,12
6,4
6,6
6,6
6,6
6,5
6,5
6,6
6,5
6,5
6,3
6,5
6,4
6,5
6,3
6,6
6,4
6,5
6,6
6,4
6,5
6,6
6,5
7,6
7,3
7,9
7,5
7,9
7,7
7,5
7,4
7,2
7,5
7,7
7,13
7,9
7,13
7,11
7,0
7,9
7,7
7,10
7,9
7,13
7,13
7,10
7,11
7,9
7,2
7,13
7,13
7,2
7,7
7,7
7,7
7,7
7,8
7,6
7,7
7,9
7,8
7,10
7,13
7,7
7,3
7,10
7,6
7,10
7,5
7,5
7,13
7,5
7,11
7,7
7,0
7,0
7,7
7,7
7,0
7,5
7,13
7,5
7,5
7,9
7,0
7,10
7,0
7,10
7,9
7,9
7,7
7,9
7,5
7,5
7,5
7,8
7,9
7,8
7,5
7,17
7,10
7,10
7,3
7,7
7,13
7,5
7,0
7,5
7,10
7,9
7,6
7,13
7,5
7,7
7,13
7,0
7,13
7,9
7,13
7,5
7,8
7,7
7,8
7,8
7,7
7,6
7,5
7,8
7,9
7,5
7,9
7,5
7,5
7,0
7,7
7,7
7,5
7,6
7,8
7,5
7,17
7,2
7,9
7,7
7,8
7,5
7,5
7,13
7,13
7,13
7,5
7,7
7,15
7,6
7,5
7,7
7,6
7,5
7,10
7,9
7,13
7,5
7,11
7,3
7,9
7,8
7,6
7,6
7,5
7,8
7,10
7,8
7,11
7,7
7,13
7,7
7,5
7,7
7,15
7,7
8,7
8,8
8,9
8,13
8,13
8,13
8,10
8,13
8,13
8,13
8,8
8,10
8,2
8,7
8,17
8,8
8,2
8,8
8,7
8,5
8,10
8,8
8,8
8,9
8,5
8,2
8,8
8,7
8,13
8,2
8,4
8,2
8,13
8,9
8,13
8,5
8,8
8,8
8,13
8,13
8,15
8,0
8,8
8,13
8,8
8,13
8,9
8,2
8,8
8,7
8,3
8,8
8,10
8,2
8,13
8,8
8,2
8,5
8,2
8,2
8,8
8,13
8,16
8,13
8,9
8,13
8,13
8,3
8,13
8,13
8,3
8,13
8,2
8,7
8,10
8,9
8,13
8,2
8,15
8,15
8,7
8,8
8,2
8,11
8,8
8,3
8,8
8,13
8,13
8,0
8,10
8,2
8,9
8,9
8,15
8,11
8,8
8,10
8,9
8,13
8,9
8,13
8,13
8,7
8,10
8,13
8,13
8,5
8,15
8,9
8,8
8,2
8,2
8,8
8,9
8,8
8,5
8,10
8,10
8,3
8,3
8,8
8,8
8,13
8,9
8,2
8,8
8,5
8,13
8,8
8,9
8,8
8,7
8,10
8,8
8,0
8,16
8,7
8,8
8,7
8,8
8,9
8,8
8,9
8,10
8,2
8,8
8,0
8,5
8,16
8,7
8,8
8,5
8,8
8,9
8,16
8,2
8,9
8,0
8,10
8,5
8,7
8,5
8,13
8,9
8,3
8,7
8,13
8,13
8,8
8,7
8,5
8,2
8,13
8,5
8,13
8,13
8,2
8,5
8,5
8,5
8,5
8,9
8,5
8,5
8,3
8,8
8,9
8,15
8,8
8,13
8,2
8,8
8,8
8,5
8,5
8,7
8,15
8,13
8,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,0
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,9
9,9
9,2
10,5
10,5
10,5
10,15
10,10
10,5
10,13
10,13
10,5
10,5
10,5
10,13
10,7
10,3
10,10
10,11
10,9
10,6
10,7
10,17
10,15
10,10
10,10
10,10
10,10
10,7
10,5
10,5
10,6
10,4
10,4
10,10
10,3
10,4
10,9
10,11
10,10
10,5
10,15
10,10
10,7
10,9
10,17
10,4
10,16
10,5
10,9
10,3
10,4
10,5
10,17
10,10
10,5
10,9
10,5
10,5
10,9
10,5
10,5
10,4
10,4
10,7
10,10
10,4
10,13
10,5
10,7
10,9
10,5
10,10
10,13
10,9
10,10
10,4
10,15
10,5
10,9
10,9
10,9
11,5
11,9
11,6
11,6
11,10
11,5
11,9
11,4
11,5
11,11
11,11
11,5
11,5
11,7
11,15
11,6
11,16
11,11
11,9
11,10
11,5
11,3
11,7
11,16
11,13
11,6
11,16
11,5
11,5
11,10
11,5
11,9
11,5
11,9
11,5
11,12
11,5
11,9
11,9
11,5
11,5
11,7
