y_true,y_pred
0,3
0,11
0,7
0,3
0,3
0,3
0,3
0,3
0,8
0,9
0,11
0,5
0,11
0,10
0,0
0,11
0,0
0,16
0,3
0,13
0,3
0,13
0,10
0,8
0,16
0,14
0,4
0,0
0,13
0,3
0,0
0,16
0,0
0,14
0,16
0,13
0,3
0,3
0,3
0,0
0,13
0,2
0,16
0,0
0,0
0,0
0,3
0,0
0,5
0,3
0,16
0,8
0,4
0,15
0,3
0,3
0,11
0,0
0,0
0,3
0,2
0,3
0,3
0,3
0,9
0,3
0,3
0,0
0,3
0,13
0,2
0,3
0,3
0,3
0,3
0,12
0,3
0,3
0,11
0,13
0,3
0,3
0,3
1,12
1,9
1,7
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,4
1,3
1,3
1,3
1,10
1,10
1,3
1,12
1,12
1,3
1,10
1,5
1,13
1,13
1,3
1,11
1,12
1,3
1,9
1,3
1,3
1,13
1,4
1,13
1,7
1,3
1,3
1,3
1,11
1,9
1,5
1,3
1,7
1,5
1,11
1,6
1,3
1,5
1,17
1,5
1,11
1,1
1,3
1,6
1,11
1,3
1,4
1,7
1,3
1,3
1,13
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,9
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,3
1,11
1,3
1,5
1,3
1,9
1,3
1,3
1,1
1,3
1,11
1,3
2,13
2,10
2,5
2,3
2,13
2,2
2,13
2,10
2,3
2,13
2,2
2,15
2,13
2,0
2,11
2,2
2,10
2,13
2,2
2,13
2,11
2,13
2,2
2,2
2,10
2,2
2,13
2,10
2,10
2,3
2,10
2,13
2,10
2,2
3,2
3,16
3,3
3,16
3,10
3,3
3,11
3,3
3,2
3,3
3,10
3,3
3,3
3,3
3,10
3,3
3,15
3,3
3,3
3,3
3,13
3,13
3,3
3,3
3,3
3,16
3,4
3,11
3,11
3,13
3,16
3,3
3,13
3,3
3,4
3,3
3,13
3,13
3,13
3,3
3,11
3,3
3,3
3,10
3,6
3,0
3,10
3,13
3,11
3,3
3,3
3,16
3,13
3,3
3,3
3,13
3,3
3,13
3,0
3,16
3,3
3,13
3,10
3,13
3,3
3,16
3,3
3,10
3,13
3,3
3,3
3,11
3,13
3,3
4,4
4,4
4,6
4,6
4,4
4,7
4,5
4,4
4,4
4,3
4,6
4,16
4,5
4,6
4,4
4,4
4,6
4,4
4,4
4,3
4,6
4,4
4,5
4,4
4,5
4,5
4,4
4,5
4,4
4,3
4,4
4,6
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,6
4,3
4,3
4,3
4,4
4,5
4,6
4,4
4,4
4,3
4,4
4,5
4,4
4,6
4,4
4,6
4,5
4,6
4,4
4,4
4,5
4,3
4,4
4,6
5,4
5,3
5,5
5,4
5,13
5,6
5,5
5,5
5,4
5,4
5,4
5,4
5,3
5,5
5,5
5,4
5,7
5,16
5,3
5,3
5,13
5,6
5,4
5,5
5,3
5,3
5,3
5,4
5,3
5,5
5,5
5,4
5,4
5,13
5,4
5,3
5,13
5,10
5,4
5,5
5,3
5,3
5,5
5,13
5,3
5,4
5,5
5,6
5,4
5,4
5,16
5,3
5,6
5,4
5,13
5,5
5,4
5,5
5,5
5,4
5,4
5,3
5,5
5,4
5,4
5,3
5,5
5,5
5,5
5,2
5,5
5,5
5,3
5,4
5,5
5,11
5,3
5,13
5,4
5,3
5,9
5,4
5,10
5,5
5,3
5,5
5,4
5,5
5,5
5,3
5,4
5,5
5,5
5,13
5,4
5,10
5,3
5,5
5,6
5,4
5,6
5,4
5,3
5,4
5,10
5,5
5,6
5,13
5,10
5,5
5,4
5,4
5,4
5,10
5,4
5,7
5,6
5,4
5,5
5,3
5,5
5,3
5,4
5,4
5,5
5,6
5,4
5,5
5,4
5,6
5,5
5,3
5,5
5,4
5,5
5,3
5,5
5,5
5,4
5,11
5,4
5,5
5,5
5,10
5,4
5,9
5,5
5,4
5,6
5,3
5,13
5,10
5,13
5,5
5,4
5,5
5,5
5,5
5,7
5,4
5,6
5,5
5,3
5,3
5,5
5,3
5,5
5,10
5,5
5,3
5,5
5,3
5,4
5,10
5,17
5,3
5,6
5,4
5,5
5,5
5,6
5,4
6,4
6,6
6,6
6,4
6,5
6,5
6,5
6,5
6,6
6,3
6,5
6,4
6,6
6,4
6,5
6,6
6,6
6,4
6,5
6,5
6,6
6,4
6,10
6,6
6,4
6,4
6,6
6,10
6,6
6,3
6,4
6,4
6,6
6,6
6,5
6,6
6,6
6,4
6,5
6,5
6,4
6,6
6,6
6,6
6,9
6,3
6,6
6,6
6,5
6,6
6,6
6,4
6,3
6,5
6,4
6,6
6,5
6,6
6,4
6,4
6,4
6,6
6,6
6,6
6,6
6,5
6,5
6,4
6,5
6,2
6,3
6,5
6,5
6,3
6,5
6,5
6,6
6,5
6,4
6,5
6,13
6,6
6,3
6,3
6,5
6,4
6,4
6,6
6,6
6,5
6,5
6,4
6,4
6,16
6,3
6,3
6,4
6,4
6,4
6,4
6,4
6,5
6,6
6,5
6,4
6,6
6,3
7,5
7,8
7,3
7,13
7,7
7,7
7,8
7,3
7,2
7,5
7,7
7,8
7,15
7,8
7,11
7,8
7,8
7,3
7,10
7,9
7,13
7,8
7,3
7,11
7,3
7,13
7,8
7,8
7,2
7,7
7,5
7,7
7,13
7,8
7,11
7,13
7,15
7,13
7,10
7,13
7,11
7,3
7,3
7,16
7,10
7,10
7,8
7,13
7,10
7,10
7,13
7,16
7,0
7,11
7,7
7,10
7,4
7,16
7,10
7,10
7,7
7,13
7,3
7,8
7,10
7,8
7,8
7,3
7,7
7,10
7,10
7,7
7,13
7,10
7,13
7,5
7,7
7,2
7,3
7,3
7,8
7,13
7,10
7,8
7,10
7,3
7,13
7,3
7,11
7,3
7,11
7,16
7,8
7,13
7,15
7,3
7,8
7,8
7,3
7,8
7,8
7,11
7,7
7,7
7,3
7,9
7,10
7,8
7,11
7,16
7,8
7,8
7,8
7,8
7,11
7,8
7,13
7,3
7,2
7,9
7,7
7,13
7,4
7,10
7,13
7,13
7,13
7,5
7,17
7,2
7,6
7,5
7,3
7,4
7,8
7,10
7,7
7,13
7,10
7,3
7,3
7,0
7,8
7,11
7,10
7,3
7,8
7,3
7,8
7,11
7,8
7,16
7,8
7,10
7,11
7,11
7,13
8,7
8,8
8,11
8,13
8,13
8,13
8,8
8,13
8,13
8,13
8,13
8,3
8,2
8,11
8,11
8,8
8,8
8,8
8,3
8,5
8,13
8,8
8,8
8,8
8,3
8,13
8,8
8,3
8,13
8,2
8,10
8,2
8,13
8,11
8,13
8,3
8,13
8,8
8,14
8,3
8,3
8,8
8,8
8,13
8,8
8,13
8,10
8,13
8,8
8,10
8,3
8,2
8,11
8,8
8,3
8,13
8,13
8,3
8,3
8,2
8,3
8,13
8,16
8,16
8,13
8,13
8,13
8,3
8,13
8,13
8,3
8,13
8,13
8,11
8,3
8,11
8,13
8,2
8,3
8,16
8,7
8,8
8,2
8,11
8,8
8,3
8,15
8,8
8,13
8,3
8,8
8,2
8,3
8,13
8,3
8,11
8,8
8,8
8,9
8,3
8,10
8,8
8,13
8,8
8,10
8,13
8,13
8,3
8,2
8,13
8,13
8,2
8,13
8,8
8,8
8,13
8,3
8,10
8,2
8,3
8,3
8,13
8,8
8,8
8,11
8,2
8,8
8,3
8,13
8,13
8,8
8,8
8,7
8,13
8,8
8,13
8,16
8,13
8,13
8,13
8,8
8,13
8,8
8,3
8,3
8,2
8,15
8,13
8,7
8,13
8,7
8,13
8,16
8,13
8,10
8,16
8,2
8,8
8,2
8,3
8,13
8,13
8,10
8,3
8,8
8,3
8,7
8,13
8,13
8,8
8,7
8,10
8,13
8,13
8,13
8,13
8,13
8,13
8,8
8,13
8,13
8,13
8,2
8,3
8,13
8,3
8,8
8,3
8,3
8,13
8,12
8,2
8,8
8,2
8,13
8,13
8,0
8,10
8,13
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,17
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,2
9,2
9,4
9,9
9,7
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,10
9,2
9,9
9,17
9,9
9,9
9,9
9,13
9,3
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,3
9,2
9,9
9,9
9,9
9,17
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,3
9,9
9,9
9,3
9,9
