y_true,y_pred
0,6
0,9
0,7
0,3
0,3
0,4
0,7
0,3
0,10
0,11
0,5
0,5
0,0
0,4
0,9
0,0
0,0
0,3
0,17
0,9
0,3
0,9
0,9
0,8
0,9
0,15
0,13
0,10
0,13
0,2
0,0
0,6
0,1
0,8
0,16
0,2
0,4
0,9
0,3
0,7
0,10
0,0
0,0
0,0
0,0
0,10
0,13
0,5
0,5
0,13
0,13
0,5
0,5
0,15
0,9
0,7
0,3
0,9
0,0
0,3
0,2
0,2
0,3
0,3
0,7
0,6
0,11
0,0
0,9
0,9
0,0
0,11
0,3
0,2
0,3
0,5
0,2
0,0
0,9
0,4
0,3
0,9
0,3
1,12
1,13
1,7
1,3
1,6
1,3
1,3
1,3
1,13
1,5
1,4
1,2
1,10
1,16
1,3
1,10
1,3
1,13
1,10
1,7
1,10
1,3
1,13
1,13
1,9
1,9
1,11
1,3
1,5
1,10
1,3
1,13
1,4
1,9
1,7
1,3
1,3
1,3
1,8
1,5
1,13
1,3
1,6
1,13
1,16
1,6
1,3
1,5
1,17
1,5
1,8
1,3
1,3
1,6
1,3
1,3
1,4
1,6
1,3
1,3
1,9
1,6
1,3
1,3
1,13
1,6
1,3
1,3
1,3
1,16
1,3
1,3
1,4
1,3
1,6
1,11
1,3
1,4
1,4
1,3
1,1
1,3
1,16
1,3
1,9
1,5
1,1
1,5
1,9
1,5
1,3
1,4
1,1
1,5
1,12
1,4
2,13
2,7
2,5
2,7
2,2
2,2
2,13
2,2
2,11
2,13
2,11
2,17
2,13
2,9
2,8
2,2
2,9
2,13
2,2
2,9
2,7
2,13
2,10
2,2
2,7
2,3
2,2
2,10
2,9
2,3
2,10
2,9
2,10
2,13
3,13
3,11
3,3
3,5
3,10
3,3
3,9
3,4
3,13
3,9
3,2
3,3
3,9
3,1
3,10
3,7
3,16
3,3
3,3
3,1
3,4
3,17
3,3
3,3
3,3
3,13
3,16
3,11
3,5
3,13
3,3
3,13
3,13
3,11
3,9
3,3
3,2
3,9
3,3
3,2
3,11
3,3
3,4
3,9
3,6
3,7
3,3
3,4
3,12
3,3
3,13
3,16
3,8
3,13
3,10
3,13
3,5
3,3
3,5
3,0
3,3
3,6
3,9
3,9
3,3
3,1
3,3
3,9
3,7
3,7
3,3
3,7
3,13
3,2
4,4
4,4
4,5
4,6
4,5
4,12
4,15
4,4
4,4
4,3
4,6
4,4
4,5
4,3
4,4
4,4
4,5
4,4
4,4
4,3
4,6
4,4
4,5
4,4
4,5
4,5
4,5
4,3
4,4
4,3
4,3
4,6
4,6
4,4
4,3
4,4
4,5
4,6
4,9
4,3
4,13
4,3
4,3
4,4
4,5
4,5
4,4
4,4
4,6
4,5
4,5
4,4
4,5
4,4
4,4
4,5
4,3
4,4
4,5
4,9
4,3
4,4
4,5
5,9
5,3
5,5
5,4
5,3
5,5
5,5
5,5
5,4
5,5
5,4
5,4
5,3
5,5
5,5
5,4
5,7
5,16
5,3
5,3
5,13
5,13
5,7
5,5
5,3
5,3
5,3
5,4
5,11
5,5
5,5
5,4
5,4
5,3
5,3
5,3
5,13
5,3
5,4
5,5
5,3
5,4
5,5
5,3
5,13
5,4
5,5
5,5
5,13
5,3
5,13
5,5
5,13
5,4
5,2
5,5
5,4
5,5
5,3
5,4
5,4
5,3
5,3
5,4
5,4
5,3
5,5
5,5
5,4
5,13
5,5
5,5
5,3
5,5
5,5
5,3
5,5
5,5
5,4
5,3
5,9
5,4
5,4
5,15
5,3
5,4
5,4
5,3
5,5
5,3
5,4
5,4
5,5
5,15
5,13
5,3
5,5
5,5
5,3
5,4
5,3
5,6
5,5
5,9
5,9
5,5
5,13
5,5
5,9
5,3
5,9
5,9
5,13
5,11
5,4
5,7
5,3
5,4
5,5
5,5
5,5
5,3
5,4
5,4
5,5
5,6
5,5
5,5
5,4
5,6
5,3
5,4
5,5
5,6
5,5
5,9
5,4
5,5
5,4
5,11
5,5
5,5
5,4
5,3
5,4
5,9
5,5
5,3
5,5
5,3
5,6
5,9
5,9
5,16
5,3
5,5
5,5
5,5
5,7
5,4
5,6
5,3
5,13
5,5
5,5
5,3
5,4
5,9
5,5
5,3
5,5
5,13
5,4
5,3
5,9
5,3
5,6
5,4
5,4
5,5
5,4
5,4
6,6
6,6
6,6
6,4
6,6
6,5
6,5
6,5
6,5
6,5
6,5
6,13
6,6
6,5
6,4
6,6
6,3
6,4
6,5
6,6
6,6
6,4
6,9
6,5
6,4
6,6
6,6
6,5
6,6
6,5
6,5
6,5
6,6
6,5
6,6
6,6
6,5
6,4
6,6
6,6
6,12
6,6
6,6
6,5
6,3
6,6
6,5
6,6
6,5
6,6
6,1
6,4
6,3
6,5
6,6
6,5
6,6
6,6
6,5
6,6
6,6
6,6
6,6
6,6
6,5
6,13
6,5
6,4
6,5
6,13
6,3
6,5
6,5
6,3
6,6
6,4
6,16
6,5
6,6
6,5
6,2
6,6
6,5
6,3
6,5
6,4
6,6
6,6
6,9
6,5
6,5
6,6
6,4
6,13
6,3
6,5
6,4
6,2
6,5
6,5
6,4
6,5
6,6
6,5
6,6
6,2
6,5
7,6
7,8
7,10
7,13
7,7
7,3
7,7
7,11
7,13
7,5
7,7
7,8
7,7
7,8
7,11
7,7
7,8
7,10
7,10
7,11
7,13
7,8
7,10
7,11
7,3
7,13
7,8
7,13
7,2
7,7
7,9
7,7
7,10
7,8
7,6
7,9
7,9
7,13
7,10
7,13
7,13
7,3
7,10
7,13
7,10
7,6
7,10
7,6
7,10
7,10
7,9
7,6
7,7
7,7
7,7
7,10
7,9
7,9
7,5
7,9
7,7
7,8
7,10
7,7
7,10
7,9
7,8
7,7
7,10
7,9
7,10
7,7
7,13
7,9
7,13
7,5
7,7
7,10
7,10
7,3
7,7
7,13
7,10
7,8
7,10
7,10
7,13
7,8
7,16
7,13
7,7
7,13
7,7
7,5
7,9
7,13
7,7
7,8
7,10
7,8
7,8
7,10
7,6
7,4
7,10
7,5
7,9
7,8
7,9
7,13
7,3
7,7
7,7
7,5
7,7
7,8
7,3
7,17
7,13
7,7
7,7
7,13
7,7
7,10
7,13
7,15
7,13
7,7
7,9
7,15
7,6
7,10
7,10
7,10
7,8
7,10
7,10
7,0
7,10
7,6
7,3
7,9
7,7
7,6
7,3
7,3
7,8
7,7
7,7
7,11
7,7
7,13
7,7
7,9
7,11
7,11
7,7
8,7
8,8
8,5
8,13
8,13
8,13
8,10
8,2
8,13
8,3
8,13
8,10
8,13
8,5
8,8
8,8
8,8
8,13
8,7
8,3
8,10
8,13
8,8
8,7
8,3
8,13
8,8
8,13
8,13
8,9
8,13
8,13
8,10
8,11
8,13
8,5
8,10
8,13
8,13
8,3
8,15
8,10
8,10
8,10
8,13
8,13
8,9
8,13
8,13
8,7
8,3
8,13
8,8
8,13
8,2
8,13
8,13
8,3
8,8
8,13
8,8
8,13
8,16
8,13
8,13
8,13
8,13
8,9
8,13
8,13
8,3
8,13
8,10
8,11
8,10
8,7
8,13
8,10
8,3
8,11
8,7
8,13
8,2
8,3
8,8
8,3
8,8
8,13
8,8
8,5
8,13
8,13
8,13
8,13
8,3
8,13
8,8
8,10
8,8
8,13
8,7
8,8
8,13
8,7
8,10
8,13
8,8
8,2
8,10
8,13
8,8
8,10
8,13
8,8
8,9
8,13
8,9
8,8
8,13
8,7
8,3
8,13
8,8
8,13
8,7
8,13
8,13
8,3
8,13
8,13
8,13
8,8
8,7
8,10
8,8
8,11
8,15
8,7
8,13
8,7
8,8
8,8
8,7
8,10
8,3
8,2
8,8
8,13
8,9
8,0
8,7
8,8
8,5
8,13
8,10
8,16
8,13
8,8
8,13
8,3
8,5
8,7
8,10
8,13
8,10
8,13
8,13
8,13
8,13
8,8
8,7
8,10
8,13
8,13
8,13
8,13
8,13
8,13
8,8
8,9
8,2
8,13
8,10
8,10
8,10
8,11
8,8
8,8
8,15
8,13
8,13
8,13
8,8
8,8
8,13
8,3
8,7
8,10
8,13
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,17
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,7
9,3
9,9
9,13
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
10,9
10,10
10,9
10,10
10,11
10,10
10,13
10,13
10,10
10,5
10,13
10,9
10,9
10,3
10,10
10,6
10,9
10,7
10,7
10,10
10,10
10,10
10,10
10,10
10,3
10,7
10,10
10,9
10,13
10,10
10,4
10,10
10,11
10,4
10,10
10,12
10,10
10,5
10,10
10,11
10,11
10,10
10,9
10,9
10,13
10,4
10,10
10,3
10,4
10,13
10,15
10,11
10,5
10,9
10,10
10,10
10,9
10,5
10,5
10,4
10,4
10,7
10,10
10,4
10,13
10,10
10,7
10,10
10,10
10,10
10,13
10,9
10,10
10,4
10,11
10,10
10,11
10,11
10,17
11,10
11,9
11,11
11,2
11,10
11,3
11,11
11,3
11,11
11,3
11,11
11,9
11,5
11,5
11,11
11,9
11,16
11,11
11,3
11,3
11,5
11,3
11,3
11,9
11,11
11,11
11,9
11,5
11,5
11,3
11,5
11,9
11,5
11,7
11,5
11,16
11,7
11,7
11,11
11,5
11,9
11,6
11,5
11,10
11,15
11,5
11,5
11,13
11,10
11,9
11,5
11,5
11,9
11,17
11,7
11,10
11,17
11,5
11,10
11,5
11,6
11,5
11,11
11,9
11,11
11,2
11,9
11,4
11,12
11,9
11,6
11,9
11,9
11,12
11,4
11,5
11,11
11,12
11,4
11,11
11,10
11,5
11,10
11,11
11,9
11,4
11,11
11,4
11,4
11,5
11,9
11,7
11,9
11,3
11,7
11,11
11,11
11,5
11,9
11,11
11,5
11,5
11,11
11,9
11,9
11,10
11,4
11,11
11,9
11,3
11,9
11,16
11,11
11,7
11,5
11,7
11,10
11,5
11,11
11,3
11,4
11,5
11,3
11,9
11,16
11,11
11,11
11,9
11,7
11,11
11,11
11,4
11,3
11,7
11,9
11,11
11,9
11,10
11,11
11,3
11,3
11,11
11,11
11,11
11,5
12,4
12,13
12,2
12,4
12,6
12,11
12,5
12,5
12,6
12,9
12,9
12,6
12,16
12,13
12,3
12,10
12,5
12,9
12,5
12,11
12,10
12,8
12,6
12,11
12,9
12,5
12,16
12,3
12,5
