y_true,y_pred
0,6
0,7
0,7
0,13
0,2
0,3
0,7
0,10
0,0
0,9
0,5
0,6
0,0
0,4
0,10
0,11
0,0
0,11
0,10
0,5
0,3
0,10
0,9
0,8
0,10
0,0
0,13
0,10
0,10
0,2
0,0
0,13
0,13
0,0
0,16
0,10
0,6
0,10
0,6
0,0
0,10
0,0
0,0
0,6
0,0
0,0
0,6
0,9
0,5
0,15
0,13
0,5
0,5
0,15
0,3
0,7
0,12
0,0
0,0
0,4
0,15
0,2
0,2
0,3
0,7
0,6
0,11
0,0
0,15
0,10
0,2
0,11
0,10
0,13
0,7
0,9
0,5
0,12
0,13
0,5
0,3
0,3
0,10
1,12
1,9
1,7
1,3
1,12
1,6
1,5
1,12
1,12
1,11
1,6
1,13
1,12
1,4
1,12
1,12
1,3
1,12
1,10
1,0
1,10
1,4
1,13
1,4
1,10
1,10
1,7
1,12
1,6
1,5
1,6
1,4
1,4
1,11
1,7
1,12
1,6
1,12
1,6
1,9
1,13
1,2
1,7
1,5
1,12
1,6
1,6
1,4
1,6
1,4
1,6
1,1
1,6
1,12
1,6
1,7
1,4
1,12
1,6
1,12
1,6
1,6
1,6
1,3
1,13
1,6
1,7
1,6
1,3
1,9
1,5
1,6
1,4
1,12
1,6
1,13
1,3
1,4
1,12
1,2
1,1
1,4
1,5
1,6
1,7
1,6
1,6
1,6
1,9
1,9
1,6
1,4
1,1
1,6
1,12
1,12
2,2
2,10
2,13
2,7
2,13
2,2
2,13
2,3
2,6
2,13
2,6
2,3
2,13
2,15
2,11
2,2
2,7
2,10
2,2
2,10
2,3
2,13
2,2
2,6
2,7
2,15
2,13
2,10
2,7
2,10
2,10
2,10
2,10
2,13
3,13
3,16
3,3
3,5
3,10
3,5
3,7
3,4
3,2
3,15
3,10
3,3
3,15
3,3
3,10
3,5
3,11
3,6
3,3
3,3
3,4
3,13
3,3
3,2
3,10
3,13
3,15
3,11
3,11
3,10
3,13
3,3
3,13
3,3
3,7
3,3
3,10
3,7
3,3
3,5
3,11
3,10
3,4
3,10
3,6
3,7
3,3
3,7
3,12
3,7
3,13
3,13
3,8
3,3
3,10
3,13
3,3
3,5
3,0
3,13
3,3
3,13
3,7
3,4
3,3
3,3
3,3
3,10
3,13
3,7
3,3
3,7
3,13
3,3
4,4
4,4
4,6
4,6
4,6
4,7
4,5
4,4
4,4
4,5
4,6
4,5
4,5
4,6
4,4
4,4
4,6
4,4
4,4
4,3
4,6
4,4
4,5
4,4
4,5
4,5
4,6
4,9
4,4
4,6
4,6
4,6
4,4
4,4
4,4
4,6
4,4
4,6
4,4
4,6
4,13
4,6
4,6
4,6
4,5
4,6
4,4
4,10
4,6
4,5
4,5
4,4
4,12
4,4
4,6
4,5
4,2
4,4
4,6
4,4
4,2
4,4
4,6
5,4
5,2
5,4
5,4
5,6
5,6
5,5
5,5
5,4
5,2
5,4
5,4
5,6
5,5
5,5
5,4
5,7
5,16
5,3
5,6
5,13
5,2
5,4
5,4
5,3
5,2
5,3
5,5
5,11
5,5
5,5
5,4
5,6
5,11
5,10
5,5
5,10
5,10
5,4
5,4
5,2
5,6
5,4
5,5
5,13
5,4
5,6
5,6
5,6
5,6
5,15
5,5
5,6
5,4
5,15
5,5
5,4
5,0
5,5
5,4
5,4
5,12
5,5
5,4
5,5
5,15
5,2
5,5
5,4
5,5
5,5
5,4
5,5
5,4
5,5
5,6
5,2
5,5
5,4
5,6
5,4
5,6
5,4
5,3
5,10
5,5
5,13
5,5
5,5
5,5
5,4
5,4
5,5
5,5
5,6
5,7
5,5
5,5
5,6
5,4
5,6
5,6
5,5
5,4
5,10
5,5
5,6
5,5
5,10
5,10
5,5
5,4
5,5
5,8
5,4
5,7
5,5
5,4
5,5
5,5
5,4
5,6
5,4
5,4
5,5
5,12
5,4
5,5
5,6
5,6
5,5
5,4
5,5
5,6
5,5
5,6
5,4
5,5
5,5
5,6
5,5
5,5
5,4
5,10
5,12
5,7
5,5
5,5
5,6
5,3
5,12
5,5
5,10
5,16
5,4
5,5
5,6
5,5
5,7
5,4
5,4
5,5
5,13
5,5
5,4
5,5
5,5
5,10
5,5
5,15
5,4
5,2
5,4
5,10
5,4
5,13
5,6
5,6
5,4
5,5
5,6
5,4
6,12
6,6
6,6
6,6
6,12
6,12
6,5
6,6
6,6
6,4
6,4
6,10
6,6
6,6
6,4
6,12
6,2
6,5
6,6
6,6
6,6
6,5
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,12
6,6
6,4
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,5
6,6
6,6
6,4
6,3
6,6
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,4
6,6
6,13
6,3
6,5
6,5
6,3
6,6
6,5
6,2
6,5
6,6
6,6
6,10
6,6
6,12
6,10
6,6
6,4
6,6
6,6
6,6
6,1
6,6
6,6
6,6
6,16
6,3
6,10
6,6
6,5
6,4
6,6
6,4
6,5
6,6
6,4
6,6
6,6
6,5
7,7
7,8
7,7
7,5
7,7
7,7
7,0
7,10
7,2
7,10
7,7
7,13
7,10
7,8
7,7
7,0
7,13
7,7
7,10
7,9
7,13
7,6
7,12
7,11
7,3
7,13
7,6
7,13
7,10
7,7
7,7
7,7
7,10
7,8
7,7
7,7
7,8
7,7
7,10
7,10
7,10
7,3
7,10
7,9
7,10
7,7
7,8
7,13
7,10
7,10
7,7
7,12
7,0
7,7
7,7
7,10
7,7
7,9
7,6
7,7
7,7
7,8
7,10
7,10
7,10
7,9
7,13
7,7
7,7
7,7
7,10
7,7
7,13
7,7
7,8
7,5
7,7
7,10
7,13
7,4
7,7
7,13
7,10
7,8
7,7
7,10
7,9
7,12
7,12
7,13
7,7
7,13
7,7
7,12
7,11
7,13
7,7
7,8
7,8
7,8
7,8
7,10
7,6
7,7
7,8
7,6
7,10
7,8
7,7
7,13
7,8
7,7
7,7
7,5
7,6
7,8
7,13
7,7
7,13
7,11
7,7
7,13
7,7
7,10
7,6
7,15
7,10
7,7
7,7
7,15
7,6
7,7
7,10
7,12
7,8
7,10
7,7
7,6
7,10
7,6
7,3
7,13
7,6
7,6
7,6
7,12
7,13
7,10
7,7
7,13
7,8
7,16
7,7
7,10
7,7
7,6
7,8
8,7
8,8
8,7
8,13
8,13
8,10
8,10
8,15
8,13
8,6
8,5
8,7
8,9
8,11
8,8
8,8
8,8
8,13
8,7
8,10
8,10
8,13
8,8
8,13
8,5
8,13
8,8
8,7
8,8
8,13
8,10
8,13
8,13
8,7
8,13
8,5
8,10
8,8
8,15
8,10
8,15
8,5
8,10
8,10
8,13
8,10
8,7
8,13
8,8
8,8
8,10
8,13
8,8
8,13
8,2
8,8
8,13
8,10
8,2
8,9
8,13
8,13
8,16
8,15
8,13
8,13
8,13
8,2
8,10
8,13
8,10
8,13
8,10
8,7
8,13
8,7
8,13
8,13
8,15
8,15
8,7
8,8
8,2
8,6
8,8
8,3
8,8
8,13
8,13
8,5
8,13
8,2
8,13
8,9
8,10
8,13
8,8
8,8
8,9
8,10
8,7
8,13
8,13
8,7
8,10
8,13
8,8
8,2
8,10
8,9
8,13
8,12
8,13
8,9
8,9
8,13
8,7
8,3
8,10
8,8
8,15
8,8
8,8
8,13
8,7
8,2
8,13
8,7
8,13
8,5
8,8
8,8
8,7
8,10
8,8
8,0
8,3
8,7
8,8
8,7
8,8
8,8
8,8
8,7
8,7
8,2
8,8
8,13
8,7
8,13
8,7
8,8
8,2
8,8
8,7
8,16
8,0
8,7
8,13
8,10
8,9
8,7
8,10
8,13
8,8
8,10
8,7
8,13
8,10
8,8
8,7
8,10
8,13
8,13
8,13
8,8
8,10
8,13
8,8
8,7
8,5
8,13
8,9
8,5
8,13
8,11
8,8
8,9
8,10
8,13
8,13
8,2
8,8
8,8
8,13
8,13
8,7
8,10
8,8
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,5
9,9
9,7
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,9
9,13
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,5
9,9
9,13
9,13
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,17
9,9
9,2
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,7
9,9
9,9
9,9
9,5
9,7
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,3
9,9
9,13
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,7
9,9
9,9
9,6
9,7
9,9
9,9
9,9
9,9
9,9
9,9
10,10
10,6
10,6
10,10
10,11
10,10
10,10
10,10
10,10
10,7
10,13
10,13
10,7
10,10
10,3
10,6
10,11
10,7
10,7
10,10
10,10
10,10
10,10
10,10
10,10
10,7
10,12
10,6
10,13
10,10
10,10
10,10
10,11
10,10
10,10
10,12
10,10
10,7
10,10
10,12
10,10
10,10
10,9
10,6
10,10
10,11
10,7
10,10
10,7
10,10
10,10
10,11
10,10
10,10
10,8
10,10
10,6
10,5
10,10
10,4
10,6
10,7
10,10
10,4
10,10
10,10
10,10
10,10
10,10
10,11
10,13
10,10
10,10
10,4
10,7
10,10
10,11
10,9
10,7
11,10
11,7
11,12
11,6
11,10
11,10
11,11
11,3
11,11
11,6
11,11
11,6
11,7
11,7
11,11
11,6
11,13
11,11
11,11
11,12
11,10
11,7
11,7
11,11
11,13
11,6
11,11
11,7
11,10
11,10
11,5
11,12
11,4
11,0
11,11
11,15
11,7
11,7
11,7
11,5
11,6
11,7
