path,label_id
data/shared_subset/sbert/pv/Apple_Scab_Leaf/44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7e2bacbd-f92b-417e-879f-002f3862718c___FREC_Scab 3374_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_final_masked.jpg,0
