path,label_id
data/shared_subset/sbert/pv/Apple_Scab_Leaf/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/4b4b59d5-3c6d-4ce5-b349-616fecb850ff___FREC_Scab 3447_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/6344cfa8-2c26-4498-b366-817d56285212___FREC_Scab 2964_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/bc2ce052-84b8-4de9-bd9d-7528869b62dc___FREC_Scab 3309_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0340dc35-5215-48ab-8db7-06af99fcb358___FREC_Scab 2966_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/795c112f-bd6c-4d70-8986-b1c2fb62cbf2___FREC_Scab 3384_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/b19d8a20-6d33-4ad5-848b-e618c07756b7___FREC_Scab 3198_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7ceb532d-1a58-4a25-bbff-8dd04a117744___FREC_Scab 3422_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/aff87313-e090-401b-aa23-92fba4c55fae___FREC_Scab 3305_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/495816a8-4d85-47a5-9aca-a09f3f30a068___FREC_Scab 3443_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/53fe6519-da0a-4183-80d6-a18828a33223___FREC_Scab 3283_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/32454154-edbf-464f-8097-e99a3d9a15af___FREC_Scab 2936_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/53035d10-9f2b-4c90-ab75-dfde2a9af82f___FREC_Scab 2915_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/99a971b6-cd13-4ed2-8fc5-0d6769945578___FREC_Scab 3130_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/83b1935d-f1fc-4b9f-876e-c0dbbb2fcb03___FREC_Scab 3486_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/da09f1db-51a0-4142-855a-7783a3f92114___FREC_Scab 2978_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/3bf2f5f8-4578-405a-88c6-c5338620a078___FREC_Scab 3059_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_final_masked.jpg,0
data/shared_subset/sbert/pv/Apple_Scab_Leaf/63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_final_masked.jpg,0
