path,label_id
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/7b17fb27-2af4-4c90-b499-0c0658ba7262___FREC_Scab 2943_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/fdc58f83-8a94-4f0c-aefe-c6f2b5028682___FREC_Scab 3014_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/b0613c0d-0e9d-4e47-9743-57f5da39a092___FREC_Scab 3311_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/65c52553-6152-46d4-a576-3ef4984a6ad4___FREC_Scab 3524_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/268a2ad1-d649-4ec0-add3-61cc8f54f479___FREC_Scab 3235_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/444c4ed0-3bee-4059-870a-a15a00f0e37e___FREC_Scab 3067_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/de341ebf-f335-4120-be2e-2640de5bde93___FREC_Scab 3375_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/6d9f5940-0ec4-4ccf-8003-719410b7f47c___FREC_Scab 3373_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/7e2bacbd-f92b-417e-879f-002f3862718c___FREC_Scab 3374_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/23f31e0d-3330-4752-9f83-8aba28c90ccb___FREC_Scab 3178_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/a2d623ff-8e4d-40e3-a6c5-3d61e7355f92___FREC_Scab 2949_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/2c7ca7c8-1a6c-4811-b9b0-b054c11a5397___FREC_Scab 3260_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/2bc50b52-0d7d-41a3-be8a-8d070341d87f___FREC_Scab 3476_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/e6fcead3-7234-4e51-80fc-056372588d85___FREC_Scab 2940_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/c3cb1c6c-30f6-4fda-9887-eaeb7e071ca9___FREC_Scab 2913_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9fd8d7c3-3321-49fc-a7dc-165ccc353c78___FREC_Scab 3177_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ed3fa713-5de5-4298-96c1-9cf5bb830078___FREC_Scab 3105_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/892da302-54b8-43a1-960d-055f5eb3f0a1___FREC_Scab 3019_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/37659856-0fc8-430b-871a-af4f0b557e49___FREC_Scab 3081_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/461eeeb9-5bf1-4c0a-a7dd-6967917b4537___FREC_Scab 3098_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ef0593e6-f8bc-4501-9c2a-8ee8a6ff33fc___FREC_Scab 3495_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/70fa2c8f-5657-444f-b57b-3ad6755acc74___FREC_Scab 3275_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/88079400-60e9-4317-b917-0bee6c8c16f5___FREC_Scab 3411_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9f815013-3c21-403b-80ca-c69cd82d6251___FREC_Scab 2963_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/13b16e68-c82c-4de8-ab34-877ff352e821___FREC_Scab 3180_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439_final_masked.jpg,0
data/shared_subset/hybrid/pv/Apple_Scab_Leaf/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_final_masked.jpg,0
