path,label_id
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0b4a52e3-e15e-4117-b2e8-7cdb5dca3ce9___FREC_Scab 3137_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/be0ae8eb-76ea-4aba-bc29-175812af0f8d___FREC_Scab 3421_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/bbcecb36-bad4-4aa5-812b-00a402427943___FREC_Scab 3279_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/f8e48799-c566-4b86-b7c8-a0e290fb7f25___FREC_Scab 3167_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_final_masked.jpg,0
data/shared_subset/Fuzzy/pv/Apple_Scab_Leaf/ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_final_masked.jpg,0
