y_true,y_pred
0,6
0,7
0,3
0,3
0,13
0,13
0,0
0,13
0,3
0,11
0,11
0,17
0,0
0,4
0,5
0,0
0,1
0,6
0,10
0,5
0,3
0,4
0,10
0,8
0,16
0,11
0,5
0,0
0,10
0,2
0,0
0,6
0,13
0,2
0,13
0,13
0,4
0,3
0,3
0,0
0,10
0,0
0,0
0,0
0,0
0,3
0,2
0,12
0,5
0,15
0,13
0,5
0,5
0,15
0,3
0,10
0,2
0,0
0,0
0,3
0,3
0,2
0,4
0,3
0,7
0,10
0,11
0,3
0,3
0,4
0,0
0,11
0,3
0,13
0,3
0,5
0,2
0,0
0,13
0,4
0,9
0,13
0,3
1,12
1,13
1,7
1,2
1,6
1,2
1,3
1,3
1,13
1,6
1,4
1,13
1,13
1,3
1,10
1,3
1,3
1,12
1,10
1,3
1,10
1,3
1,3
1,13
1,9
1,6
1,5
1,2
1,5
1,2
1,3
1,4
1,3
1,11
1,11
1,3
1,3
1,3
1,6
1,5
1,13
1,2
1,11
1,13
1,10
1,3
1,3
1,5
1,17
1,5
1,11
1,3
1,3
1,3
1,17
1,3
1,3
1,12
1,4
1,4
1,4
1,6
1,3
1,3
1,13
1,3
1,3
1,3
1,3
1,13
1,1
1,3
1,17
1,10
1,3
1,15
1,3
1,17
1,4
1,3
1,1
1,3
1,3
1,3
1,9
1,5
1,3
1,5
1,3
1,5
1,3
1,4
1,1
1,2
1,16
1,9
2,2
2,13
2,13
2,13
2,2
2,2
2,13
2,2
2,2
2,13
2,2
2,2
2,8
2,13
2,2
2,2
2,3
2,13
2,2
2,13
2,2
2,13
2,2
2,2
2,7
2,2
2,2
2,10
2,2
2,13
2,13
2,9
2,13
2,13
3,13
3,9
3,3
3,13
3,13
3,3
3,7
3,3
3,13
3,15
3,10
3,3
3,15
3,1
3,3
3,3
3,16
3,17
3,3
3,1
3,5
3,10
3,3
3,3
3,5
3,6
3,16
3,11
3,6
3,13
3,6
3,13
3,3
3,3
3,4
3,3
3,13
3,17
3,3
3,13
3,16
3,13
3,3
3,3
3,6
3,4
3,7
3,4
3,12
3,7
3,13
3,17
3,5
3,3
3,3
3,13
3,3
3,5
3,0
3,13
3,3
3,13
3,4
3,9
3,3
3,1
3,3
3,9
3,13
3,3
3,3
3,9
3,13
3,3
4,4
4,4
4,5
4,6
4,4
4,10
4,15
4,5
4,4
4,3
4,6
4,6
4,16
4,3
4,4
4,4
4,5
4,12
4,4
4,3
4,4
4,6
4,5
4,4
4,5
4,5
4,4
4,3
4,4
4,3
4,4
4,3
4,4
4,4
4,4
4,3
4,5
4,3
4,4
4,5
4,3
4,1
4,3
4,4
4,4
4,6
4,4
4,4
4,3
4,3
4,5
4,4
4,4
4,4
4,5
4,6
4,13
4,4
4,5
4,7
4,3
4,4
4,5
5,4
5,3
5,4
5,4
5,13
5,5
5,5
5,5
5,4
5,13
5,4
5,4
5,3
5,5
5,5
5,4
5,4
5,15
5,13
5,6
5,13
5,5
5,4
5,2
5,3
5,2
5,3
5,4
5,3
5,5
5,5
5,4
5,4
5,3
5,3
5,2
5,13
5,3
5,4
5,4
5,3
5,3
5,6
5,3
5,13
5,4
5,5
5,5
5,4
5,4
5,13
5,3
5,4
5,4
5,13
5,5
5,4
5,7
5,5
5,4
5,4
5,4
5,3
5,4
5,4
5,3
5,5
5,5
5,4
5,13
5,15
5,6
5,2
5,4
5,2
5,6
5,5
5,10
5,4
5,3
5,4
5,5
5,4
5,3
5,3
5,4
5,4
5,10
5,5
5,3
5,4
5,3
5,5
5,15
5,4
5,3
5,3
5,5
5,3
5,5
5,3
5,4
5,2
5,4
5,9
5,5
5,13
5,10
5,4
5,15
5,5
5,4
5,5
5,7
5,4
5,7
5,3
5,5
5,5
5,5
5,4
5,3
5,4
5,4
5,5
5,4
5,5
5,13
5,4
5,12
5,3
5,4
5,5
5,3
5,5
5,3
5,5
5,3
5,4
5,6
5,13
5,5
5,5
5,4
5,12
5,4
5,5
5,3
5,3
5,3
5,12
5,4
5,4
5,5
5,4
5,13
5,6
5,5
5,4
5,4
5,4
5,6
5,5
5,5
5,5
5,5
5,4
5,10
5,5
5,3
5,5
5,3
5,4
5,3
5,4
5,3
5,6
5,6
5,4
5,13
5,4
5,4
6,12
6,2
6,9
6,6
6,13
6,5
6,13
6,5
6,5
6,3
6,4
6,10
6,3
6,5
6,4
6,12
6,5
6,4
6,5
6,6
6,5
6,5
6,3
6,5
6,4
6,5
6,6
6,5
6,6
6,10
6,5
6,5
6,5
6,5
6,6
6,5
6,5
6,5
6,13
6,3
6,4
6,5
6,6
6,5
6,6
6,13
6,3
6,5
6,5
6,5
6,5
6,4
6,3
6,5
6,6
6,5
6,6
6,6
6,4
6,6
6,2
6,6
6,5
6,12
6,5
6,6
6,2
6,5
6,3
6,13
6,3
6,13
6,3
6,3
6,5
6,5
6,3
6,5
6,5
6,5
6,2
6,5
6,5
6,3
6,5
6,4
6,5
6,5
6,5
6,5
6,5
6,6
6,3
6,6
6,3
6,3
6,4
6,4
6,3
6,4
6,4
6,5
6,5
6,5
6,13
6,2
6,3
7,6
7,13
7,5
7,13
7,7
7,3
7,7
7,3
7,13
7,4
7,7
7,13
7,0
7,3
7,3
7,13
7,5
7,3
7,3
7,9
7,13
7,8
7,13
7,11
7,3
7,13
7,3
7,13
7,10
7,7
7,9
7,7
7,10
7,8
7,7
7,4
7,10
7,10
7,10
7,13
7,11
7,3
7,10
7,9
7,10
7,6
7,10
7,6
7,10
7,10
7,17
7,13
7,0
7,7
7,7
7,13
7,10
7,6
7,5
7,7
7,7
7,8
7,10
7,10
7,13
7,2
7,13
7,6
7,5
7,9
7,10
7,7
7,13
7,7
7,13
7,5
7,3
7,13
7,13
7,10
7,0
7,0
7,10
7,5
7,10
7,13
7,2
7,13
7,12
7,3
7,7
7,6
7,7
7,13
7,5
7,13
7,5
7,7
7,13
7,13
7,13
7,10
7,3
7,9
7,3
7,5
7,10
7,5
7,7
7,13
7,3
7,7
7,7
7,7
7,6
7,13
7,3
7,3
7,13
7,7
7,7
7,13
7,5
7,10
7,3
7,13
7,13
7,0
7,7
7,15
7,11
7,5
7,10
7,4
7,5
7,10
7,5
7,13
7,3
7,6
7,3
7,5
7,8
7,7
7,10
7,3
7,13
7,3
7,3
7,6
7,9
7,16
7,10
7,4
7,11
7,6
7,8
8,7
8,8
8,9
8,13
8,13
8,13
8,13
8,13
8,13
8,3
8,13
8,5
8,2
8,13
8,17
8,8
8,13
8,13
8,3
8,3
8,10
8,13
8,13
8,8
8,3
8,13
8,8
8,13
8,8
8,13
8,2
8,13
8,13
8,3
8,13
8,3
8,13
8,13
8,13
8,13
8,4
8,8
8,10
8,13
8,13
8,13
8,10
8,13
8,3
8,13
8,3
8,13
8,3
8,2
8,13
8,13
8,13
8,3
8,0
8,9
8,13
8,13
8,16
8,13
8,13
8,13
8,5
8,3
8,13
8,13
8,3
8,13
8,13
8,7
8,13
8,11
8,13
8,13
8,10
8,15
8,4
8,8
8,2
8,3
8,8
8,3
8,0
8,13
8,13
8,5
8,13
8,13
8,13
8,13
8,13
8,17
8,8
8,13
8,13
8,3
8,17
8,13
8,13
8,7
8,13
8,13
8,8
8,2
8,13
8,13
8,13
8,13
8,13
8,5
8,5
8,13
8,4
8,10
8,13
8,7
8,3
8,13
8,8
8,13
8,13
8,2
8,13
8,5
8,13
8,5
8,13
8,8
8,2
8,13
8,13
8,0
8,3
8,4
8,13
8,4
8,13
8,13
8,7
8,10
8,3
8,2
8,0
8,13
8,7
8,13
8,7
8,13
8,2
8,13
8,13
8,15
8,13
8,9
8,13
8,3
8,13
8,4
8,13
8,3
8,10
8,13
8,7
8,13
8,13
8,5
8,7
8,13
8,13
8,13
8,4
8,8
8,13
8,13
8,13
8,5
8,13
8,13
8,13
8,13
8,13
8,11
8,8
8,13
8,13
8,13
8,13
8,13
8,8
8,13
8,13
8,13
8,0
8,13
8,13
8,13
9,9
9,9
9,9
9,9
9,2
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,4
9,4
9,9
9,9
9,4
9,9
9,9
9,9
9,9
9,7
9,5
9,9
9,12
9,3
9,9
9,5
9,9
9,7
9,9
9,9
9,13
9,7
9,4
9,9
9,9
9,9
9,2
9,13
9,6
9,9
9,9
9,9
9,15
9,3
9,9
9,2
9,9
9,9
9,9
9,9
9,10
9,9
9,5
9,9
9,9
9,13
9,9
9,9
9,9
9,4
9,9
9,4
9,4
9,9
9,17
9,15
9,2
9,9
9,9
9,9
9,9
9,5
9,9
9,9
9,7
9,9
9,9
9,9
9,5
9,9
9,9
9,2
9,9
9,12
9,9
9,9
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,3
9,3
9,9
9,13
9,9
9,3
9,9
9,9
9,9
9,9
9,9
9,4
9,3
9,9
9,5
9,4
9,9
9,9
9,9
9,9
9,9
9,13
10,4
10,3
10,3
10,10
10,13
10,10
10,13
10,13
10,10
10,5
10,13
10,17
10,3
10,3
10,3
10,3
10,3
10,3
10,5
10,10
10,10
10,3
10,13
10,10
10,11
10,10
10,10
10,7
10,13
10,10
10,4
10,10
10,5
10,13
10,10
10,3
10,10
10,5
10,3
10,5
10,3
10,9
10,17
10,4
10,13
10,5
10,5
10,10
10,4
10,4
10,9
10,10
10,3
10,3
10,10
10,10
10,5
10,13
10,5
10,4
10,4
10,7
10,10
10,4
10,13
10,10
10,10
10,9
10,10
10,10
10,13
10,10
10,10
10,4
10,5
10,4
10,5
10,11
10,9
11,10
11,4
11,3
11,2
11,3
11,3
11,11
11,3
11,11
11,3
11,7
11,3
11,4
11,7
11,11
11,3
11,16
11,11
11,3
11,1
11,3
11,12
11,3
11,16
11,5
11,10
11,17
11,4
11,10
11,10
11,2
11,0
11,5
11,5
11,6
11,3
11,7
11,9
11,5
11,2
11,10
11,10
