path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_8.jpg,0,6,0.9652194976806641
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_53.jpg,0,6,0.4405739903450012
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_37.jpg,0,7,0.40174320340156555
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_83.jpg,0,3,0.9974557757377625
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_76.jpg,0,5,0.6619234085083008
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_35.jpg,0,4,0.5201226472854614
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_7.jpg,0,17,0.9595910906791687
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_11.jpg,0,4,0.6472204327583313
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_16.jpg,0,5,0.5741093754768372
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_52.jpg,0,9,0.9418498277664185
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_24.jpg,0,5,0.5005213022232056
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_62.jpg,0,5,0.62258380651474
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_81.jpg,0,6,0.4516003429889679
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_26.jpg,0,5,0.4977658987045288
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_79.jpg,0,4,0.6387031078338623
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_59.jpg,0,5,0.5576857924461365
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_77.jpg,0,17,0.7239106297492981
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_45.jpg,0,6,0.7247289419174194
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_50.jpg,0,9,0.550539493560791
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_41.jpg,0,6,0.3334886431694031
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_82.jpg,0,5,0.4893897473812103
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_17.jpg,0,5,0.4975578188896179
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_30.jpg,0,5,0.5051049590110779
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_67.jpg,0,8,0.9981406927108765
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_66.jpg,0,4,0.5194854736328125
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_65.jpg,0,11,0.39492177963256836
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_63.jpg,0,4,0.6392586827278137
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_40.jpg,0,5,0.6340962648391724
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_80.jpg,0,5,0.5024139881134033
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_57.jpg,0,6,0.9578494429588318
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_22.jpg,0,9,0.7287164926528931
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_23.jpg,0,6,0.9861910343170166
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_69.jpg,0,3,0.8364549875259399
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_38.jpg,0,2,0.8959236145019531
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_1.jpg,0,9,0.49363836646080017
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_73.jpg,0,4,0.6703673005104065
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_74.jpg,0,5,0.6611099243164062
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_19.jpg,0,4,0.6674718856811523
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_25.jpg,0,5,0.3538205325603485
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_9.jpg,0,9,0.48292699456214905
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_78.jpg,0,4,0.5741680264472961
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_47.jpg,0,9,0.9954538345336914
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_31.jpg,0,0,0.7610263824462891
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_3.jpg,0,0,0.2656790018081665
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_68.jpg,0,0,0.8050234317779541
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_61.jpg,0,10,0.44333574175834656
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_5.jpg,0,6,0.984794557094574
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_56.jpg,0,9,0.7935914993286133
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_55.jpg,0,5,0.7252484560012817
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_32.jpg,0,6,0.676056981086731
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_18.jpg,0,9,0.6974742412567139
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_44.jpg,0,5,0.8394483327865601
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_42.jpg,0,4,0.7319859266281128
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_34.jpg,0,15,0.7227951884269714
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_43.jpg,0,4,0.5453481674194336
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_49.jpg,0,5,0.3722730278968811
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_14.jpg,0,4,0.6540074348449707
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_12.jpg,0,9,0.9382203221321106
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_6.jpg,0,7,0.7770495414733887
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_51.jpg,0,5,0.6419485807418823
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_2.jpg,0,9,0.5690239667892456
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_54.jpg,0,5,0.9425722360610962
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_36.jpg,0,9,0.6415624022483826
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_20.jpg,0,4,0.6533143520355225
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_28.jpg,0,9,0.9677317142486572
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_72.jpg,0,6,0.5604597330093384
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_10.jpg,0,5,0.7421613335609436
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_71.jpg,0,3,0.8684260845184326
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_64.jpg,0,5,0.5103661417961121
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_4.jpg,0,4,0.6292893290519714
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_70.jpg,0,8,0.7667794227600098
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_48.jpg,0,5,0.798512876033783
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_27.jpg,0,6,0.9976199269294739
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_13.jpg,0,2,0.8682379722595215
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_33.jpg,0,5,0.5571393966674805
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_60.jpg,0,4,0.836277186870575
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_58.jpg,0,5,0.5297850370407104
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_21.jpg,0,6,0.8761914372444153
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_15.jpg,0,5,0.526633620262146
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_46.jpg,0,4,0.4859231412410736
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_29.jpg,0,5,0.5184728503227234
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_75.jpg,0,3,0.8491716980934143
data/shared_subset/hybrid/target/Apple_Scab_Leaf/train_Apple Scab Leaf_39.jpg,0,3,0.9995360374450684
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_34.jpg,1,6,0.4259883165359497
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_73.jpg,1,5,0.5877317190170288
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_43.jpg,1,6,0.3920186161994934
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_12.jpg,1,5,0.8715254068374634
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_70.jpg,1,6,0.49861761927604675
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_47_3.jpg,1,5,0.6182302832603455
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_48.jpg,1,5,0.9432939887046814
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_50.jpg,1,4,0.5031543970108032
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_75.jpg,1,6,0.9482579231262207
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_17.jpg,1,5,0.76751708984375
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_58_1.jpg,1,6,0.9182637333869934
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_47_5.jpg,1,5,0.9934770464897156
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_63.jpg,1,5,0.7691247463226318
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_8.jpg,1,5,0.8363215327262878
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_78.jpg,1,4,0.3530591130256653
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_49.jpg,1,10,0.9999535083770752
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_11.jpg,1,5,0.547630250453949
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_29.jpg,1,8,0.4828965663909912
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_60.jpg,1,4,0.8181024193763733
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_36_2.jpg,1,5,0.4999176859855652
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_18.jpg,1,5,0.6780796051025391
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_59.jpg,1,3,0.4988839626312256
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_40.jpg,1,6,0.535805344581604
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_62.jpg,1,4,0.3566588759422302
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_66_4.jpg,1,5,0.5160173773765564
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_28.jpg,1,9,0.8689462542533875
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_21.jpg,1,5,0.6290965676307678
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_1.jpg,1,5,0.5466652512550354
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_69.jpg,1,9,0.39580342173576355
data/shared_subset/hybrid/target/Apple_rust_leaf/train_Apple rust leaf_47_4.jpg,1,5,0.9120436310768127
