y_true,y_pred
0,6
0,10
0,6
0,3
0,13
0,13
0,17
0,13
0,0
0,9
0,11
0,5
0,0
0,4
0,4
0,0
0,0
0,16
0,13
0,5
0,13
0,13
0,10
0,8
0,13
0,15
0,13
0,0
0,13
0,13
0,0
0,13
0,13
0,17
0,13
0,13
0,4
0,3
0,3
0,13
0,13
0,0
0,13
0,6
0,2
0,13
0,6
0,9
0,5
0,13
0,13
0,9
0,5
0,15
0,5
0,12
0,15
0,2
0,0
0,5
0,2
0,13
0,2
0,3
0,9
0,6
0,9
0,0
0,15
0,13
0,0
0,5
0,6
0,11
0,3
0,5
0,5
0,6
0,13
0,13
0,3
0,3
0,6
1,12
1,13
1,17
1,3
1,6
1,6
1,5
1,1
1,1
1,6
1,4
1,13
1,12
1,4
1,10
1,4
1,12
1,1
1,10
1,7
1,10
1,3
1,6
1,13
1,4
1,11
1,12
1,5
1,8
1,6
1,3
1,13
1,4
1,3
1,7
1,4
1,6
1,4
1,15
1,5
1,13
1,6
1,12
1,13
1,10
1,6
1,4
1,5
1,1
1,4
1,11
1,1
1,6
1,6
1,17
1,17
1,4
1,12
1,4
1,4
1,6
1,6
1,12
1,1
1,13
1,17
1,3
1,6
1,12
1,13
1,1
1,4
1,4
1,1
1,6
1,15
1,3
1,4
1,4
1,13
1,6
1,13
1,16
1,17
1,10
1,9
1,1
1,9
1,9
1,9
1,6
1,4
1,1
1,6
1,16
1,11
2,13
2,13
2,13
2,5
2,13
2,13
2,13
2,2
2,9
2,13
2,14
2,14
2,13
2,13
2,11
2,6
2,10
2,13
2,2
2,13
2,14
2,13
2,13
2,2
2,13
2,2
2,13
2,10
2,10
2,13
2,13
2,13
2,10
2,13
3,13
3,11
3,13
3,5
3,10
3,3
3,9
3,3
3,13
3,13
3,13
3,3
3,13
3,1
3,10
3,5
3,13
3,6
3,6
3,1
3,4
3,4
3,3
3,5
3,13
3,13
3,4
3,11
3,5
3,13
3,11
3,9
3,13
3,3
3,4
3,3
3,13
3,13
3,13
3,13
3,3
3,13
3,3
3,3
3,6
3,0
3,9
3,4
3,11
3,3
3,13
3,17
3,9
3,13
3,13
3,15
3,13
3,4
3,0
3,16
3,3
3,6
3,9
3,5
3,13
3,1
3,3
3,9
3,13
3,7
3,3
3,6
3,13
3,2
4,4
4,4
4,6
4,6
4,4
4,17
4,5
4,4
4,4
4,12
4,6
4,6
4,5
4,6
4,4
4,4
4,6
4,6
4,4
4,13
4,4
4,6
4,5
4,4
4,4
4,5
4,5
4,5
4,4
4,12
4,6
4,6
4,4
4,4
4,4
4,6
4,1
4,1
4,4
4,1
4,13
4,1
4,6
4,4
4,5
4,6
4,4
4,4
4,3
4,5
4,5
4,10
4,4
4,4
4,6
4,6
4,12
4,4
4,6
4,9
4,6
4,4
4,6
5,4
5,13
5,5
5,4
5,13
5,6
5,13
5,4
5,4
5,13
5,4
5,4
5,6
5,13
5,5
5,4
5,9
5,6
5,3
5,6
5,13
5,6
5,4
5,13
5,3
5,3
5,13
5,4
5,3
5,5
5,13
5,4
5,4
5,6
5,3
5,5
5,13
5,4
5,4
5,4
5,13
5,3
5,6
5,4
5,6
5,4
5,6
5,6
5,13
5,5
5,13
5,5
5,6
5,4
5,13
5,5
5,4
5,5
5,5
5,4
5,4
5,10
5,13
5,4
5,13
5,12
5,13
5,5
5,5
5,13
5,4
5,5
5,13
5,4
5,2
5,16
5,6
5,13
5,4
5,6
5,4
5,4
5,4
5,1
5,6
5,4
5,4
5,4
5,5
5,13
5,4
5,13
5,5
5,16
5,13
5,10
5,3
5,4
5,6
5,4
5,6
5,6
5,5
5,4
5,5
5,5
5,8
5,13
5,15
5,13
5,4
5,9
5,13
5,9
5,4
5,7
5,13
5,5
5,5
5,5
5,5
5,1
5,4
5,4
5,5
5,6
5,4
5,13
5,4
5,1
5,5
5,1
5,5
5,4
5,13
5,4
5,6
5,13
5,4
5,16
5,13
5,6
5,4
5,4
5,12
5,4
5,4
5,10
5,6
5,3
5,6
5,5
5,13
5,16
5,10
5,13
5,5
5,13
5,4
5,4
5,4
5,4
5,13
5,6
5,4
5,6
5,4
5,3
5,13
5,4
5,4
5,13
5,4
5,3
5,4
5,13
5,6
5,13
5,2
5,13
5,4
5,4
6,12
6,6
6,6
6,4
6,13
6,4
6,13
6,5
6,6
6,6
6,13
6,4
6,6
6,3
6,4
6,6
6,13
6,4
6,5
6,6
6,6
6,5
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,5
6,4
6,6
6,6
6,6
6,6
6,3
6,4
6,13
6,3
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,5
6,6
6,1
6,4
6,13
6,5
6,6
6,6
6,6
6,6
6,4
6,6
6,6
6,6
6,6
6,6
6,6
6,13
6,6
6,4
6,5
6,6
6,3
6,13
6,13
6,3
6,6
6,5
6,6
6,5
6,5
6,5
6,16
6,6
6,12
6,6
6,6
6,4
6,6
6,6
6,6
6,4
6,11
6,6
6,6
6,5
6,3
6,4
6,4
6,4
6,4
6,4
6,4
6,5
6,6
6,1
6,6
6,13
6,5
7,6
7,8
7,5
7,13
7,9
7,7
7,0
7,4
7,13
7,4
7,7
7,13
7,10
7,6
7,11
7,0
7,5
7,10
7,10
7,17
7,13
7,6
7,13
7,11
7,3
7,13
7,6
7,13
7,12
7,7
7,9
7,17
7,10
7,8
7,5
7,10
7,8
7,8
7,10
7,13
7,13
7,8
7,10
7,9
7,10
7,6
7,5
7,6
7,3
7,11
7,13
7,6
7,0
7,5
7,7
7,5
7,5
7,15
7,5
7,9
7,7
7,9
7,5
7,0
7,5
7,6
7,9
7,11
7,5
7,9
7,10
7,6
7,13
7,9
7,13
7,5
7,7
7,13
7,13
7,13
7,8
7,13
7,10
7,0
7,9
7,13
7,13
7,6
7,12
7,13
7,17
7,16
7,5
7,6
7,9
7,13
7,5
7,8
7,8
7,13
7,8
7,10
7,6
7,5
7,5
7,5
7,10
7,8
7,5
7,5
7,0
7,7
7,7
7,5
7,5
7,13
7,13
7,11
7,5
7,9
7,7
7,13
7,4
7,9
7,6
7,13
7,13
7,5
7,9
7,13
7,6
