y_true,y_pred
0,0
0,4
0,0
0,2
0,2
0,3
0,6
0,10
0,7
0,8
0,6
0,6
0,5
0,6
0,10
0,0
0,0
0,8
0,6
0,6
0,2
0,6
0,7
0,5
0,3
0,13
0,10
0,0
0,10
0,10
0,0
0,1
0,1
0,3
0,13
0,2
0,6
0,6
0,7
0,6
0,10
0,6
0,1
0,3
0,2
0,9
0,10
0,6
0,6
0,5
0,6
0,6
0,10
0,12
0,10
0,0
0,10
0,6
0,7
0,4
0,6
0,3
0,6
0,3
0,6
0,10
0,8
0,0
0,6
0,6
0,10
0,8
0,7
0,6
0,3
0,7
0,3
0,12
0,6
0,5
0,3
0,2
0,3
1,3
1,6
1,0
1,3
1,7
1,3
1,6
1,9
1,1
1,3
1,7
1,10
1,3
1,6
1,7
1,3
1,3
1,1
1,7
1,7
1,10
1,6
1,6
1,10
1,3
1,6
1,7
1,3
1,10
1,3
1,3
1,10
1,3
1,6
1,4
1,7
1,3
1,3
1,8
1,7
1,10
1,3
1,10
1,10
1,7
1,3
1,7
1,7
1,1
1,10
1,8
1,1
1,10
1,7
1,3
1,3
1,7
1,4
1,7
1,1
1,6
1,6
1,3
1,3
1,10
1,6
1,3
1,3
1,3
1,13
1,6
1,3
1,1
1,3
1,9
1,8
1,3
1,14
1,9
1,5
1,3
1,3
1,1
1,3
1,4
1,8
1,3
1,6
1,6
1,6
1,3
1,3
1,1
1,3
1,9
1,6
2,2
2,6
2,10
2,2
2,3
2,3
2,6
2,2
2,2
2,10
2,2
2,6
2,5
2,6
2,8
2,6
2,4
2,2
2,2
2,7
2,2
2,2
2,10
2,2
2,10
2,2
2,10
2,7
2,3
2,2
2,7
2,2
2,3
2,10
3,10
3,3
3,3
3,6
3,7
3,3
3,6
3,3
3,10
3,7
3,7
3,3
3,12
3,1
3,7
3,6
3,12
3,1
3,3
3,1
3,6
3,10
3,3
3,7
3,6
3,10
3,13
3,3
3,6
3,6
3,8
3,3
3,10
3,3
3,6
3,3
3,10
3,6
3,3
3,0
3,8
3,10
3,3
3,3
3,3
3,0
3,6
3,8
3,9
3,5
3,6
3,14
3,6
3,10
3,10
3,7
3,10
3,3
3,0
3,10
3,3
3,6
3,6
3,2
3,6
3,1
3,3
3,2
3,6
3,6
3,3
3,4
3,10
3,6
4,4
4,3
4,6
4,6
